user_id,is_trial,first_event_date,subscription_renewal_amount,Revenue,,Total Revenue
24279,0,7/6/19,6,186.93,,
24285,0,7/6/19,6,186.93,,
24327,0,7/6/19,6,186.93,,
23857,0,7/6/19,6,186.93,,
24304,0,7/6/19,6,186.93,,
24336,0,7/6/19,6,186.93,,
24417,0,7/7/19,6,186.93,,
24438,0,7/7/19,6,186.93,,
24343,0,7/6/19,6,186.93,,
24464,0,7/7/19,6,186.93,,
24480,0,7/7/19,6,186.93,,
24515,0,7/7/19,6,186.93,,
24527,0,7/7/19,6,186.93,,
24541,0,7/7/19,6,186.93,,
22991,0,7/5/19,6,186.93,,
24564,0,7/7/19,6,186.93,,
24576,0,7/7/19,6,186.93,,
24586,0,7/7/19,6,186.93,,
24601,0,7/7/19,6,186.93,,
24603,0,7/7/19,6,186.93,,
24607,0,7/7/19,6,186.93,,
24615,0,7/7/19,6,186.93,,
24658,0,7/7/19,6,186.93,,
24424,0,7/7/19,3,96.96,,
23535,0,7/6/19,6,186.93,,
22933,0,7/5/19,3,96.96,,
24662,0,7/7/19,6,186.93,,
24689,0,7/7/19,6,186.93,,
24708,0,7/7/19,6,186.93,,
24714,0,7/7/19,6,186.93,,
24724,0,7/7/19,6,186.93,,
24726,0,7/7/19,6,186.93,,
22254,0,7/2/19,1,36.98,,
24734,0,7/7/19,6,186.93,,
22951,0,7/5/19,4,126.95,,
24751,0,7/7/19,6,186.93,,
22684,0,7/3/19,6,186.93,,
23894,0,7/6/19,6,186.93,,
24781,0,7/7/19,6,186.93,,
24860,0,7/7/19,6,186.93,,
24797,0,7/7/19,6,186.93,,
24815,0,7/7/19,6,186.93,,
24824,0,7/7/19,6,186.93,,
24836,0,7/7/19,6,186.93,,
24849,0,7/7/19,6,186.93,,
24856,0,7/7/19,6,186.93,,
24869,0,7/7/19,6,186.93,,
24883,0,7/7/19,6,186.93,,
24837,0,7/7/19,6,186.93,,
24905,0,7/7/19,6,186.93,,
24927,0,7/7/19,6,186.93,,
24928,0,7/7/19,6,186.93,,
24942,0,7/7/19,6,186.93,,
22658,0,7/3/19,6,186.93,,
24964,0,7/7/19,6,186.93,,
24999,0,7/7/19,6,186.93,,
25013,0,7/7/19,6,186.93,,
25032,0,7/7/19,6,186.93,,
23256,0,7/5/19,5,156.94,,
25064,0,7/7/19,6,186.93,,
25073,0,7/7/19,6,186.93,,
25081,0,7/7/19,6,186.93,,
25119,0,7/7/19,6,186.93,,
25126,0,7/7/19,6,186.93,,
25129,0,7/7/19,6,186.93,,
25134,0,7/7/19,6,186.93,,
25139,0,7/7/19,6,186.93,,
25145,0,7/7/19,6,186.93,,
25150,0,7/7/19,6,186.93,,
25153,0,7/7/19,6,186.93,,
22137,0,7/2/19,5,156.94,,
25177,0,7/7/19,6,186.93,,
25188,0,7/7/19,6,186.93,,
25217,0,7/7/19,6,186.93,,
25222,0,7/7/19,6,186.93,,
25227,0,7/7/19,6,186.93,,
21889,0,7/1/19,7,216.92,,
22932,0,7/5/19,5,156.94,,
24289,0,7/6/19,6,186.93,,
24502,0,7/7/19,1,36.98,,
23303,0,7/5/19,3,96.96,,
24083,0,7/6/19,6,186.93,,
22871,0,7/5/19,5,156.94,,
21916,0,7/1/19,7,216.92,,
21918,0,7/1/19,7,216.92,,
24377,0,7/7/19,2,66.97,,
25061,0,7/7/19,6,186.93,,
24669,0,7/7/19,6,186.93,,
22576,0,7/3/19,6,186.93,,
21958,0,7/1/19,7,216.92,,
22113,0,7/2/19,5,156.94,,
22797,0,7/3/19,2,66.97,,
24090,0,7/6/19,5,156.94,,
22504,0,7/3/19,2,66.97,,
23380,0,7/6/19,3,96.96,,
24597,0,7/7/19,4,126.95,,
23864,0,7/6/19,5,156.94,,
21988,0,7/1/19,7,216.92,,
23736,0,7/6/19,5,156.94,,
23318,0,7/5/19,6,186.93,,
22004,0,7/1/19,7,216.92,,
22008,0,7/1/19,7,216.92,,
22084,0,7/2/19,1,36.98,,
23139,0,7/5/19,5,156.94,,
25197,0,7/7/19,5,156.94,,
23226,0,7/5/19,6,186.93,,
22022,0,7/1/19,7,216.92,,
22026,0,7/1/19,7,216.92,,
22027,0,7/1/19,7,216.92,,
25018,0,7/7/19,5,156.94,,
21905,0,7/1/19,7,216.92,,
22085,0,7/2/19,7,216.92,,
22098,0,7/2/19,7,216.92,,
22327,0,7/2/19,6,186.93,,
22099,0,7/2/19,7,216.92,,
24702,0,7/7/19,1,36.98,,
22105,0,7/2/19,7,216.92,,
22126,0,7/2/19,7,216.92,,
22149,0,7/2/19,7,216.92,,
22156,0,7/2/19,7,216.92,,
24499,0,7/7/19,6,186.93,,
22162,0,7/2/19,7,216.92,,
22161,0,7/2/19,7,216.92,,
22170,0,7/2/19,2,66.97,,
25123,0,7/7/19,5,156.94,,
22169,0,7/2/19,7,216.92,,
25162,0,7/7/19,6,186.93,,
22187,0,7/2/19,7,216.92,,
22194,0,7/2/19,7,216.92,,
24462,0,7/7/19,6,186.93,,
22201,0,7/2/19,7,216.92,,
22204,0,7/2/19,7,216.92,,
22208,0,7/2/19,7,216.92,,
22133,0,7/2/19,7,216.92,,
22230,0,7/2/19,7,216.92,,
22924,0,7/5/19,6,186.93,,
22009,0,7/1/19,6,186.93,,
23328,0,7/5/19,6,186.93,,
22245,0,7/2/19,7,216.92,,
23885,0,7/6/19,6,186.93,,
23931,0,7/6/19,4,126.95,,
24398,0,7/7/19,6,186.93,,
22274,0,7/2/19,7,216.92,,
22874,0,7/5/19,6,186.93,,
24414,0,7/7/19,6,186.93,,
22296,0,7/2/19,7,216.92,,
23554,0,7/6/19,6,186.93,,
22318,0,7/2/19,7,216.92,,
22320,0,7/2/19,7,216.92,,
22338,0,7/2/19,7,216.92,,
23605,0,7/6/19,6,186.93,,
22370,0,7/3/19,7,216.92,,
22376,0,7/3/19,7,216.92,,
22385,0,7/3/19,7,216.92,,
22412,0,7/3/19,7,216.92,,
21975,0,7/1/19,7,216.92,,
22444,0,7/3/19,7,216.92,,
22472,0,7/3/19,7,216.92,,
22473,0,7/3/19,7,216.92,,
22491,0,7/3/19,7,216.92,,
22505,0,7/3/19,7,216.92,,
22515,0,7/3/19,7,216.92,,
22544,0,7/3/19,7,216.92,,
22552,0,7/3/19,7,216.92,,
24125,0,7/6/19,5,156.94,,
22585,0,7/3/19,6,186.93,,
22628,0,7/3/19,7,216.92,,
22632,0,7/3/19,7,216.92,,
22667,0,7/3/19,7,216.92,,
22668,0,7/3/19,7,216.92,,
22683,0,7/3/19,7,216.92,,
22689,0,7/3/19,7,216.92,,
22712,0,7/3/19,7,216.92,,
22736,0,7/3/19,7,216.92,,
22749,0,7/3/19,7,216.92,,
22771,0,7/3/19,7,216.92,,
22774,0,7/3/19,7,216.92,,
23896,0,7/6/19,4,126.95,,
22781,0,7/3/19,7,216.92,,
22788,0,7/3/19,7,216.92,,
23387,0,7/6/19,2,66.97,,
24721,0,7/7/19,4,126.95,,
24146,0,7/6/19,5,156.94,,
24759,0,7/7/19,3,96.96,,
24948,0,7/7/19,6,186.93,,
24426,0,7/7/19,6,186.93,,
22843,0,7/4/19,7,216.92,,
22845,0,7/4/19,7,216.92,,
22679,0,7/3/19,6,186.93,,
22859,0,7/5/19,7,216.92,,
24167,0,7/6/19,3,96.96,,
22482,0,7/3/19,1,36.98,,
22899,0,7/5/19,7,216.92,,
22906,0,7/5/19,7,216.92,,
22917,0,7/5/19,7,216.92,,
22783,0,7/3/19,2,66.97,,
22926,0,7/5/19,7,216.92,,
22928,0,7/5/19,7,216.92,,
22938,0,7/5/19,7,216.92,,
22964,0,7/5/19,7,216.92,,
22972,0,7/5/19,7,216.92,,
22993,0,7/5/19,7,216.92,,
22994,0,7/5/19,7,216.92,,
23003,0,7/5/19,7,216.92,,
23013,0,7/5/19,7,216.92,,
23037,0,7/5/19,7,216.92,,
23049,0,7/5/19,7,216.92,,
23083,0,7/5/19,7,216.92,,
23112,0,7/5/19,7,216.92,,
23124,0,7/5/19,7,216.92,,
23126,0,7/5/19,7,216.92,,
22592,0,7/3/19,5,156.94,,
23176,0,7/5/19,7,216.92,,
23190,0,7/5/19,7,216.92,,
23193,0,7/5/19,7,216.92,,
23383,0,7/6/19,7,216.92,,
23213,0,7/5/19,7,216.92,,
23309,0,7/5/19,7,216.92,,
23311,0,7/5/19,7,216.92,,
23334,0,7/5/19,7,216.92,,
23359,0,7/6/19,7,216.92,,
23374,0,7/6/19,7,216.92,,
22975,0,7/5/19,7,216.92,,
23398,0,7/6/19,7,216.92,,
23402,0,7/6/19,7,216.92,,
23423,0,7/6/19,7,216.92,,
23464,0,7/6/19,7,216.92,,
23470,0,7/6/19,7,216.92,,
23490,0,7/6/19,7,216.92,,
23494,0,7/6/19,7,216.92,,
23493,0,7/6/19,7,216.92,,
23507,0,7/6/19,7,216.92,,
23510,0,7/6/19,7,216.92,,
23519,0,7/6/19,7,216.92,,
23558,0,7/6/19,7,216.92,,
23125,0,7/5/19,7,216.92,,
23566,0,7/6/19,7,216.92,,
23572,0,7/6/19,7,216.92,,
23584,0,7/6/19,7,216.92,,
23672,0,7/6/19,7,216.92,,
23621,0,7/6/19,7,216.92,,
23624,0,7/6/19,7,216.92,,
24131,0,7/6/19,7,216.92,,
23640,0,7/6/19,7,216.92,,
23690,0,7/6/19,7,216.92,,
23693,0,7/6/19,7,216.92,,
23712,0,7/6/19,8,246.91,,
23714,0,7/6/19,7,216.92,,
23725,0,7/6/19,7,216.92,,
24882,0,7/7/19,5,156.94,,
23739,0,7/6/19,7,216.92,,
23751,0,7/6/19,7,216.92,,
23766,0,7/6/19,7,216.92,,
23776,0,7/6/19,7,216.92,,
23781,0,7/6/19,7,216.92,,
23796,0,7/6/19,7,216.92,,
23807,0,7/6/19,7,216.92,,
23881,0,7/6/19,7,216.92,,
23905,0,7/6/19,7,216.92,,
23907,0,7/6/19,7,216.92,,
23916,0,7/6/19,7,216.92,,
23922,0,7/6/19,7,216.92,,
24952,0,7/7/19,6,186.93,,
23943,0,7/6/19,7,216.92,,
25035,0,7/7/19,1,36.98,,
24943,0,7/7/19,5,156.94,,
23579,0,7/6/19,7,216.92,,
23987,0,7/6/19,7,216.92,,
23986,0,7/6/19,7,216.92,,
23993,0,7/6/19,7,216.92,,
23996,0,7/6/19,7,216.92,,
24015,0,7/6/19,7,216.92,,
24029,0,7/6/19,7,216.92,,
24036,0,7/6/19,7,216.92,,
24051,0,7/6/19,7,216.92,,
24069,0,7/6/19,7,216.92,,
24124,0,7/6/19,7,216.92,,
24132,0,7/6/19,7,216.92,,
24148,0,7/6/19,7,216.92,,
24170,0,7/6/19,7,216.92,,
23724,0,7/6/19,7,216.92,,
24225,0,7/6/19,7,216.92,,
24233,0,7/6/19,7,216.92,,
24235,0,7/6/19,7,216.92,,
24247,0,7/6/19,7,216.92,,
24279,0,7/6/19,7,216.92,,
24285,0,7/6/19,7,216.92,,
24327,0,7/6/19,7,216.92,,
23857,0,7/6/19,7,216.92,,
24304,0,7/6/19,7,216.92,,
24336,0,7/6/19,7,216.92,,
24417,0,7/7/19,7,216.92,,
24438,0,7/7/19,7,216.92,,
24343,0,7/6/19,7,216.92,,
24464,0,7/7/19,7,216.92,,
24480,0,7/7/19,7,216.92,,
24515,0,7/7/19,7,216.92,,
24527,0,7/7/19,7,216.92,,
24541,0,7/7/19,7,216.92,,
24564,0,7/7/19,7,216.92,,
24576,0,7/7/19,7,216.92,,
24586,0,7/7/19,7,216.92,,
24601,0,7/7/19,7,216.92,,
24615,0,7/7/19,7,216.92,,
24689,0,7/7/19,7,216.92,,
24662,0,7/7/19,7,216.92,,
24424,0,7/7/19,4,126.95,,
24714,0,7/7/19,7,216.92,,
24726,0,7/7/19,7,216.92,,
24724,0,7/7/19,7,216.92,,
24734,0,7/7/19,7,216.92,,
22254,0,7/2/19,2,66.97,,
22951,0,7/5/19,5,156.94,,
24751,0,7/7/19,7,216.92,,
22684,0,7/3/19,7,216.92,,
23894,0,7/6/19,7,216.92,,
22762,0,7/3/19,6,186.93,,
25073,0,7/7/19,7,216.92,,
24797,0,7/7/19,7,216.92,,
24815,0,7/7/19,7,216.92,,
24824,0,7/7/19,7,216.92,,
24836,0,7/7/19,7,216.92,,
24849,0,7/7/19,7,216.92,,
24856,0,7/7/19,7,216.92,,
24869,0,7/7/19,7,216.92,,
24428,0,7/7/19,6,186.93,,
24837,0,7/7/19,7,216.92,,
24905,0,7/7/19,7,216.92,,
24927,0,7/7/19,7,216.92,,
24928,0,7/7/19,7,216.92,,
24964,0,7/7/19,7,216.92,,
24999,0,7/7/19,7,216.92,,
25013,0,7/7/19,7,216.92,,
25032,0,7/7/19,7,216.92,,
23256,0,7/5/19,6,186.93,,
25064,0,7/7/19,7,216.92,,
25081,0,7/7/19,7,216.92,,
25119,0,7/7/19,7,216.92,,
25126,0,7/7/19,7,216.92,,
25129,0,7/7/19,7,216.92,,
25134,0,7/7/19,7,216.92,,
25139,0,7/7/19,7,216.92,,
25145,0,7/7/19,7,216.92,,
25153,0,7/7/19,7,216.92,,
25150,0,7/7/19,7,216.92,,
25177,0,7/7/19,7,216.92,,
25217,0,7/7/19,7,216.92,,
25222,0,7/7/19,7,216.92,,
25227,0,7/7/19,7,216.92,,
22137,0,7/2/19,6,186.93,,
21889,0,7/1/19,8,246.91,,
24379,0,7/7/19,3,96.96,,
23239,0,7/5/19,3,96.96,,
23295,0,7/5/19,3,96.96,,
23633,0,7/6/19,4,126.95,,
23303,0,7/5/19,4,126.95,,
24083,0,7/6/19,7,216.92,,
24289,0,7/6/19,7,216.92,,
24502,0,7/7/19,2,66.97,,
22901,0,7/5/19,5,156.94,,
22871,0,7/5/19,6,186.93,,
21916,0,7/1/19,8,246.91,,
21943,0,7/1/19,7,216.92,,
21918,0,7/1/19,8,246.91,,
22695,0,7/3/19,1,36.98,,
22504,0,7/3/19,3,96.96,,
25061,0,7/7/19,7,216.92,,
22576,0,7/3/19,7,216.92,,
21958,0,7/1/19,8,246.91,,
22113,0,7/2/19,6,186.93,,
23088,0,7/5/19,1,36.98,,
24090,0,7/6/19,6,186.93,,
21988,0,7/1/19,8,246.91,,
24597,0,7/7/19,5,156.94,,
23318,0,7/5/19,7,216.92,,
22004,0,7/1/19,8,246.91,,
22008,0,7/1/19,8,246.91,,
23541,0,7/6/19,1,36.98,,
23864,0,7/6/19,6,186.93,,
23139,0,7/5/19,6,186.93,,
25197,0,7/7/19,6,186.93,,
23226,0,7/5/19,7,216.92,,
22022,0,7/1/19,8,246.91,,
22026,0,7/1/19,8,246.91,,
22027,0,7/1/19,8,246.91,,
22932,0,7/5/19,6,186.93,,
21905,0,7/1/19,8,246.91,,
22085,0,7/2/19,8,246.91,,
22098,0,7/2/19,8,246.91,,
22327,0,7/2/19,7,216.92,,
22099,0,7/2/19,8,246.91,,
22105,0,7/2/19,8,246.91,,
24765,0,7/7/19,4,126.95,,
23931,0,7/6/19,5,156.94,,
22444,0,7/3/19,8,246.91,,
22156,0,7/2/19,8,246.91,,
24499,0,7/7/19,7,216.92,,
22161,0,7/2/19,8,246.91,,
22162,0,7/2/19,8,246.91,,
25123,0,7/7/19,6,186.93,,
22169,0,7/2/19,8,246.91,,
25162,0,7/7/19,7,216.92,,
22187,0,7/2/19,8,246.91,,
25018,0,7/7/19,6,186.93,,
22201,0,7/2/19,8,246.91,,
24462,0,7/7/19,7,216.92,,
22204,0,7/2/19,8,246.91,,
22230,0,7/2/19,8,246.91,,
22924,0,7/5/19,7,216.92,,
22009,0,7/1/19,7,216.92,,
23328,0,7/5/19,7,216.92,,
22245,0,7/2/19,8,246.91,,
23885,0,7/6/19,7,216.92,,
22274,0,7/2/19,8,246.91,,
22296,0,7/2/19,8,246.91,,
22318,0,7/2/19,8,246.91,,
22320,0,7/2/19,8,246.91,,
22338,0,7/2/19,8,246.91,,
23605,0,7/6/19,7,216.92,,
22370,0,7/3/19,8,246.91,,
22376,0,7/3/19,8,246.91,,
22385,0,7/3/19,8,246.91,,
21975,0,7/1/19,8,246.91,,
22472,0,7/3/19,8,246.91,,
22473,0,7/3/19,8,246.91,,
24708,0,7/7/19,7,216.92,,
22149,0,7/2/19,8,246.91,,
24781,0,7/7/19,7,216.92,,
22389,0,7/3/19,3,96.96,,
22460,0,7/3/19,4,126.95,,
23387,0,7/6/19,3,96.96,,
22514,0,7/3/19,1,36.98,,
25055,0,7/7/19,4,126.95,,
22491,0,7/3/19,8,246.91,,
22505,0,7/3/19,8,246.91,,
22515,0,7/3/19,8,246.91,,
22544,0,7/3/19,8,246.91,,
22552,0,7/3/19,8,246.91,,
24125,0,7/6/19,6,186.93,,
22585,0,7/3/19,7,216.92,,
22632,0,7/3/19,8,246.91,,
22628,0,7/3/19,8,246.91,,
22668,0,7/3/19,8,246.91,,
22667,0,7/3/19,8,246.91,,
22683,0,7/3/19,8,246.91,,
22689,0,7/3/19,8,246.91,,
22712,0,7/3/19,8,246.91,,
22736,0,7/3/19,8,246.91,,
22774,0,7/3/19,8,246.91,,
22781,0,7/3/19,8,246.91,,
22788,0,7/3/19,8,246.91,,
24721,0,7/7/19,5,156.94,,
24759,0,7/7/19,4,126.95,,
22133,0,7/2/19,8,246.91,,
22126,0,7/2/19,8,246.91,,
24948,0,7/7/19,7,216.92,,
24426,0,7/7/19,7,216.92,,
24603,0,7/7/19,7,216.92,,
23156,0,7/5/19,1,36.98,,
22208,0,7/2/19,8,246.91,,
22843,0,7/4/19,8,246.91,,
22859,0,7/5/19,8,246.91,,
24167,0,7/6/19,4,126.95,,
22408,0,7/3/19,3,96.96,,
22482,0,7/3/19,2,66.97,,
22899,0,7/5/19,8,246.91,,
22906,0,7/5/19,8,246.91,,
22917,0,7/5/19,8,246.91,,
22926,0,7/5/19,8,246.91,,
22928,0,7/5/19,8,246.91,,
22938,0,7/5/19,8,246.91,,
22964,0,7/5/19,8,246.91,,
22972,0,7/5/19,8,246.91,,
22993,0,7/5/19,8,246.91,,
23003,0,7/5/19,8,246.91,,
22994,0,7/5/19,8,246.91,,
23013,0,7/5/19,8,246.91,,
23037,0,7/5/19,8,246.91,,
23049,0,7/5/19,8,246.91,,
23083,0,7/5/19,8,246.91,,
23112,0,7/5/19,8,246.91,,
23124,0,7/5/19,8,246.91,,
23126,0,7/5/19,8,246.91,,
22592,0,7/3/19,6,186.93,,
23176,0,7/5/19,8,246.91,,
23190,0,7/5/19,8,246.91,,
23193,0,7/5/19,8,246.91,,
23213,0,7/5/19,8,246.91,,
23309,0,7/5/19,8,246.91,,
23311,0,7/5/19,8,246.91,,
23334,0,7/5/19,8,246.91,,
23359,0,7/6/19,8,246.91,,
23374,0,7/6/19,8,246.91,,
22975,0,7/5/19,8,246.91,,
23398,0,7/6/19,8,246.91,,
23402,0,7/6/19,8,246.91,,
23423,0,7/6/19,8,246.91,,
23464,0,7/6/19,8,246.91,,
23490,0,7/6/19,8,246.91,,
23493,0,7/6/19,8,246.91,,
23494,0,7/6/19,8,246.91,,
23510,0,7/6/19,8,246.91,,
23507,0,7/6/19,8,246.91,,
23558,0,7/6/19,8,246.91,,
23125,0,7/5/19,8,246.91,,
25063,0,7/7/19,1,36.98,,
23566,0,7/6/19,8,246.91,,
23572,0,7/6/19,8,246.91,,
23621,0,7/6/19,8,246.91,,
23624,0,7/6/19,8,246.91,,
23640,0,7/6/19,8,246.91,,
23690,0,7/6/19,8,246.91,,
23693,0,7/6/19,8,246.91,,
23712,0,7/6/19,9,276.9,,
23725,0,7/6/19,8,246.91,,
23739,0,7/6/19,8,246.91,,
23751,0,7/6/19,8,246.91,,
23766,0,7/6/19,8,246.91,,
23776,0,7/6/19,8,246.91,,
23781,0,7/6/19,8,246.91,,
23796,0,7/6/19,8,246.91,,
22865,0,7/5/19,1,36.98,,
23807,0,7/6/19,8,246.91,,
23881,0,7/6/19,8,246.91,,
23905,0,7/6/19,8,246.91,,
23907,0,7/6/19,8,246.91,,
23916,0,7/6/19,8,246.91,,
23922,0,7/6/19,8,246.91,,
24952,0,7/7/19,7,216.92,,
23943,0,7/6/19,8,246.91,,
23987,0,7/6/19,8,246.91,,
23986,0,7/6/19,8,246.91,,
23993,0,7/6/19,8,246.91,,
23996,0,7/6/19,8,246.91,,
24015,0,7/6/19,8,246.91,,
24029,0,7/6/19,8,246.91,,
24036,0,7/6/19,8,246.91,,
24051,0,7/6/19,8,246.91,,
24069,0,7/6/19,8,246.91,,
24124,0,7/6/19,8,246.91,,
23182,0,7/5/19,1,36.98,,
24225,0,7/6/19,8,246.91,,
24132,0,7/6/19,8,246.91,,
24148,0,7/6/19,8,246.91,,
24943,0,7/7/19,6,186.93,,
24170,0,7/6/19,8,246.91,,
23579,0,7/6/19,8,246.91,,
23724,0,7/6/19,8,246.91,,
24233,0,7/6/19,8,246.91,,
24235,0,7/6/19,8,246.91,,
24247,0,7/6/19,8,246.91,,
24279,0,7/6/19,8,246.91,,
24327,0,7/6/19,8,246.91,,
24304,0,7/6/19,8,246.91,,
24336,0,7/6/19,8,246.91,,
22874,0,7/5/19,7,216.92,,
24417,0,7/7/19,8,246.91,,
24438,0,7/7/19,8,246.91,,
24343,0,7/6/19,8,246.91,,
24464,0,7/7/19,8,246.91,,
24480,0,7/7/19,8,246.91,,
24515,0,7/7/19,8,246.91,,
24527,0,7/7/19,8,246.91,,
24564,0,7/7/19,8,246.91,,
24601,0,7/7/19,8,246.91,,
24615,0,7/7/19,8,246.91,,
24662,0,7/7/19,8,246.91,,
24424,0,7/7/19,5,156.94,,
24714,0,7/7/19,8,246.91,,
24726,0,7/7/19,8,246.91,,
24724,0,7/7/19,8,246.91,,
24734,0,7/7/19,8,246.91,,
22254,0,7/2/19,3,96.96,,
22951,0,7/5/19,6,186.93,,
24751,0,7/7/19,8,246.91,,
22684,0,7/3/19,8,246.91,,
23894,0,7/6/19,8,246.91,,
24797,0,7/7/19,8,246.91,,
24815,0,7/7/19,8,246.91,,
24824,0,7/7/19,8,246.91,,
24836,0,7/7/19,8,246.91,,
24849,0,7/7/19,8,246.91,,
24856,0,7/7/19,8,246.91,,
24869,0,7/7/19,8,246.91,,
24837,0,7/7/19,8,246.91,,
24905,0,7/7/19,8,246.91,,
24927,0,7/7/19,8,246.91,,
24928,0,7/7/19,8,246.91,,
24756,0,7/7/19,6,186.93,,
24285,0,7/6/19,8,246.91,,
24964,0,7/7/19,8,246.91,,
24999,0,7/7/19,8,246.91,,
25013,0,7/7/19,8,246.91,,
25032,0,7/7/19,8,246.91,,
23256,0,7/5/19,7,216.92,,
25081,0,7/7/19,8,246.91,,
23455,0,7/6/19,1,36.98,,
22940,0,7/5/19,1,36.98,,
25119,0,7/7/19,8,246.91,,
25126,0,7/7/19,8,246.91,,
25129,0,7/7/19,8,246.91,,
25134,0,7/7/19,8,246.91,,
25139,0,7/7/19,8,246.91,,
25145,0,7/7/19,8,246.91,,
25150,0,7/7/19,8,246.91,,
25153,0,7/7/19,8,246.91,,
25177,0,7/7/19,8,246.91,,
25217,0,7/7/19,8,246.91,,
25222,0,7/7/19,8,246.91,,
25227,0,7/7/19,8,246.91,,
21889,0,7/1/19,9,276.9,,
23736,0,7/6/19,6,186.93,,
23303,0,7/5/19,5,156.94,,
24083,0,7/6/19,8,246.91,,
24379,0,7/7/19,4,126.95,,
24289,0,7/6/19,8,246.91,,
23295,0,7/5/19,4,126.95,,
22871,0,7/5/19,7,216.92,,
25212,0,7/7/19,1,36.98,,
22901,0,7/5/19,6,186.93,,
21916,0,7/1/19,9,276.9,,
21918,0,7/1/19,9,276.9,,
21943,0,7/1/19,8,246.91,,
24012,0,7/6/19,1,36.98,,
22316,0,7/2/19,3,96.96,,
22576,0,7/3/19,8,246.91,,
21958,0,7/1/19,9,276.9,,
22113,0,7/2/19,7,216.92,,
23226,0,7/5/19,8,246.91,,
24090,0,7/6/19,7,216.92,,
23088,0,7/5/19,2,66.97,,
21988,0,7/1/19,9,276.9,,
24597,0,7/7/19,6,186.93,,
23318,0,7/5/19,8,246.91,,
22004,0,7/1/19,9,276.9,,
22008,0,7/1/19,9,276.9,,
23139,0,7/5/19,7,216.92,,
22022,0,7/1/19,9,276.9,,
22026,0,7/1/19,9,276.9,,
22027,0,7/1/19,9,276.9,,
21905,0,7/1/19,9,276.9,,
23073,0,7/5/19,1,36.98,,
22932,0,7/5/19,7,216.92,,
22085,0,7/2/19,9,276.9,,
22098,0,7/2/19,9,276.9,,
22327,0,7/2/19,8,246.91,,
22099,0,7/2/19,9,276.9,,
22105,0,7/2/19,9,276.9,,
23864,0,7/6/19,7,216.92,,
23192,0,7/5/19,2,66.97,,
23380,0,7/6/19,4,126.95,,
22137,0,7/2/19,7,216.92,,
22156,0,7/2/19,9,276.9,,
24499,0,7/7/19,8,246.91,,
22161,0,7/2/19,9,276.9,,
22162,0,7/2/19,9,276.9,,
25123,0,7/7/19,7,216.92,,
22169,0,7/2/19,9,276.9,,
25162,0,7/7/19,8,246.91,,
22187,0,7/2/19,9,276.9,,
22009,0,7/1/19,8,246.91,,
22201,0,7/2/19,9,276.9,,
24462,0,7/7/19,8,246.91,,
22204,0,7/2/19,9,276.9,,
22230,0,7/2/19,9,276.9,,
23857,0,7/6/19,8,246.91,,
23328,0,7/5/19,8,246.91,,
22245,0,7/2/19,9,276.9,,
23885,0,7/6/19,8,246.91,,
22274,0,7/2/19,9,276.9,,
22296,0,7/2/19,9,276.9,,
22318,0,7/2/19,9,276.9,,
22320,0,7/2/19,9,276.9,,
22338,0,7/2/19,9,276.9,,
24541,0,7/7/19,8,246.91,,
23931,0,7/6/19,6,186.93,,
22370,0,7/3/19,9,276.9,,
22376,0,7/3/19,9,276.9,,
22385,0,7/3/19,9,276.9,,
24658,0,7/7/19,7,216.92,,
24764,0,7/7/19,4,126.95,,
21975,0,7/1/19,9,276.9,,
25018,0,7/7/19,7,216.92,,
22472,0,7/3/19,9,276.9,,
22473,0,7/3/19,9,276.9,,
24708,0,7/7/19,8,246.91,,
22505,0,7/3/19,9,276.9,,
22515,0,7/3/19,9,276.9,,
22544,0,7/3/19,9,276.9,,
22552,0,7/3/19,9,276.9,,
22149,0,7/2/19,9,276.9,,
22585,0,7/3/19,8,246.91,,
22628,0,7/3/19,9,276.9,,
22632,0,7/3/19,9,276.9,,
22668,0,7/3/19,9,276.9,,
22667,0,7/3/19,9,276.9,,
22683,0,7/3/19,9,276.9,,
22689,0,7/3/19,9,276.9,,
24781,0,7/7/19,8,246.91,,
22712,0,7/3/19,9,276.9,,
22736,0,7/3/19,9,276.9,,
22774,0,7/3/19,9,276.9,,
22781,0,7/3/19,9,276.9,,
22389,0,7/3/19,4,126.95,,
22788,0,7/3/19,9,276.9,,
24721,0,7/7/19,6,186.93,,
22514,0,7/3/19,2,66.97,,
25055,0,7/7/19,5,156.94,,
24759,0,7/7/19,5,156.94,,
24125,0,7/6/19,7,216.92,,
22133,0,7/2/19,9,276.9,,
23339,0,7/5/19,1,36.98,,
24426,0,7/7/19,8,246.91,,
24948,0,7/7/19,8,246.91,,
22126,0,7/2/19,9,276.9,,
23723,0,7/6/19,1,36.98,,
22843,0,7/4/19,9,276.9,,
24603,0,7/7/19,8,246.91,,
22208,0,7/2/19,9,276.9,,
24167,0,7/6/19,5,156.94,,
22482,0,7/3/19,3,96.96,,
22899,0,7/5/19,9,276.9,,
22906,0,7/5/19,9,276.9,,
22917,0,7/5/19,9,276.9,,
22928,0,7/5/19,9,276.9,,
22938,0,7/5/19,9,276.9,,
22964,0,7/5/19,9,276.9,,
22972,0,7/5/19,9,276.9,,
22994,0,7/5/19,9,276.9,,
23003,0,7/5/19,9,276.9,,
23013,0,7/5/19,9,276.9,,
23037,0,7/5/19,9,276.9,,
23049,0,7/5/19,9,276.9,,
23083,0,7/5/19,9,276.9,,
