user_id,is_trial,first_event_date,subscription_renewal_amount,Revenue
23579,0,2019-07-06,5,156.94
23584,0,2019-07-06,5,156.94
23621,0,2019-07-06,5,156.94
23624,0,2019-07-06,5,156.94
23640,0,2019-07-06,5,156.94
23672,0,2019-07-06,5,156.94
23687,0,2019-07-06,5,156.94
23690,0,2019-07-06,5,156.94
23693,0,2019-07-06,5,156.94
23712,0,2019-07-06,6,186.93
23714,0,2019-07-06,5,156.94
23725,0,2019-07-06,5,156.94
24204,0,2019-07-06,5,156.94
23739,0,2019-07-06,5,156.94
23751,0,2019-07-06,5,156.94
23766,0,2019-07-06,5,156.94
23776,0,2019-07-06,5,156.94
23781,0,2019-07-06,5,156.94
23796,0,2019-07-06,5,156.94
23807,0,2019-07-06,5,156.94
23814,0,2019-07-06,5,156.94
23881,0,2019-07-06,5,156.94
23905,0,2019-07-06,5,156.94
23907,0,2019-07-06,5,156.94
23916,0,2019-07-06,5,156.94
23922,0,2019-07-06,5,156.94
24952,0,2019-07-07,4,126.94999999999999
23943,0,2019-07-06,5,156.94
23948,0,2019-07-06,5,156.94
23724,0,2019-07-06,5,156.94
23986,0,2019-07-06,5,156.94
23987,0,2019-07-06,5,156.94
23993,0,2019-07-06,5,156.94
23996,0,2019-07-06,5,156.94
24015,0,2019-07-06,5,156.94
24018,0,2019-07-06,5,156.94
24029,0,2019-07-06,5,156.94
24036,0,2019-07-06,5,156.94
24051,0,2019-07-06,5,156.94
24069,0,2019-07-06,5,156.94
24075,0,2019-07-06,5,156.94
24356,0,2019-07-07,3,96.96
24124,0,2019-07-06,5,156.94
24131,0,2019-07-06,5,156.94
24132,0,2019-07-06,5,156.94
24148,0,2019-07-06,5,156.94
24158,0,2019-07-06,5,156.94
24170,0,2019-07-06,5,156.94
23857,0,2019-07-06,5,156.94
24304,0,2019-07-06,5,156.94
24224,0,2019-07-06,5,156.94
24225,0,2019-07-06,5,156.94
24233,0,2019-07-06,5,156.94
24235,0,2019-07-06,5,156.94
24247,0,2019-07-06,5,156.94
24263,0,2019-07-06,5,156.94
22626,0,2019-07-03,5,156.94
24279,0,2019-07-06,5,156.94
24285,0,2019-07-06,5,156.94
24289,0,2019-07-06,5,156.94
24327,0,2019-07-06,5,156.94
24336,0,2019-07-06,5,156.94
24398,0,2019-07-07,5,156.94
24417,0,2019-07-07,5,156.94
24438,0,2019-07-07,5,156.94
24343,0,2019-07-06,5,156.94
24464,0,2019-07-07,5,156.94
24473,0,2019-07-07,5,156.94
24480,0,2019-07-07,5,156.94
24515,0,2019-07-07,5,156.94
24527,0,2019-07-07,5,156.94
24541,0,2019-07-07,5,156.94
24564,0,2019-07-07,5,156.94
24576,0,2019-07-07,5,156.94
22991,0,2019-07-05,5,156.94
24586,0,2019-07-07,5,156.94
24601,0,2019-07-07,5,156.94
24603,0,2019-07-07,5,156.94
24607,0,2019-07-07,5,156.94
24615,0,2019-07-07,5,156.94
24651,0,2019-07-07,5,156.94
24658,0,2019-07-07,5,156.94
24662,0,2019-07-07,5,156.94
24689,0,2019-07-07,5,156.94
24697,0,2019-07-07,5,156.94
24704,0,2019-07-07,5,156.94
24708,0,2019-07-07,5,156.94
24711,0,2019-07-07,5,156.94
24711,0,2019-07-07,6,186.93
24711,0,2019-07-07,7,216.92
24714,0,2019-07-07,5,156.94
24724,0,2019-07-07,5,156.94
24726,0,2019-07-07,5,156.94
24734,0,2019-07-07,5,156.94
22951,0,2019-07-05,3,96.96
24462,0,2019-07-07,5,156.94
24751,0,2019-07-07,5,156.94
22684,0,2019-07-03,5,156.94
23894,0,2019-07-06,5,156.94
24781,0,2019-07-07,5,156.94
24797,0,2019-07-07,5,156.94
24815,0,2019-07-07,5,156.94
24824,0,2019-07-07,5,156.94
24836,0,2019-07-07,5,156.94
24849,0,2019-07-07,5,156.94
24856,0,2019-07-07,5,156.94
24860,0,2019-07-07,5,156.94
24869,0,2019-07-07,5,156.94
24883,0,2019-07-07,5,156.94
22658,0,2019-07-03,5,156.94
24837,0,2019-07-07,5,156.94
24898,0,2019-07-07,5,156.94
24905,0,2019-07-07,5,156.94
24927,0,2019-07-07,5,156.94
24928,0,2019-07-07,5,156.94
24942,0,2019-07-07,5,156.94
22753,0,2019-07-03,3,96.96
24964,0,2019-07-07,5,156.94
24987,0,2019-07-07,5,156.94
24669,0,2019-07-07,5,156.94
24999,0,2019-07-07,5,156.94
25013,0,2019-07-07,5,156.94
25032,0,2019-07-07,5,156.94
23256,0,2019-07-05,4,126.94999999999999
25061,0,2019-07-07,5,156.94
25064,0,2019-07-07,5,156.94
25073,0,2019-07-07,5,156.94
22932,0,2019-07-05,4,126.94999999999999
25081,0,2019-07-07,5,156.94
24761,0,2019-07-07,4,126.94999999999999
22383,0,2019-07-03,2,66.97
24775,0,2019-07-07,4,126.94999999999999
25119,0,2019-07-07,5,156.94
25126,0,2019-07-07,5,156.94
25129,0,2019-07-07,5,156.94
25134,0,2019-07-07,5,156.94
25139,0,2019-07-07,5,156.94
25145,0,2019-07-07,5,156.94
25150,0,2019-07-07,5,156.94
25153,0,2019-07-07,5,156.94
25177,0,2019-07-07,5,156.94
25188,0,2019-07-07,5,156.94
25217,0,2019-07-07,5,156.94
25222,0,2019-07-07,5,156.94
25227,0,2019-07-07,5,156.94
21889,0,2019-07-01,6,186.93
23303,0,2019-07-05,2,66.97
25018,0,2019-07-07,4,126.94999999999999
24083,0,2019-07-06,5,156.94
22871,0,2019-07-05,4,126.94999999999999
23633,0,2019-07-06,3,96.96
24377,0,2019-07-07,1,36.98
23192,0,2019-07-05,1,36.98
24350,0,2019-07-07,2,66.97
23554,0,2019-07-06,5,156.94
22576,0,2019-07-03,5,156.94
23736,0,2019-07-06,4,126.94999999999999
24882,0,2019-07-07,4,126.94999999999999
23139,0,2019-07-05,4,126.94999999999999
23078,0,2019-07-05,1,36.98
22327,0,2019-07-02,5,156.94
21916,0,2019-07-01,6,186.93
21918,0,2019-07-01,6,186.93
21958,0,2019-07-01,6,186.93
22113,0,2019-07-02,4,126.94999999999999
24123,0,2019-07-06,3,96.96
21975,0,2019-07-01,6,186.93
23864,0,2019-07-06,4,126.94999999999999
24520,0,2019-07-07,5,156.94
25162,0,2019-07-07,5,156.94
23931,0,2019-07-06,3,96.96
21988,0,2019-07-01,6,186.93
24595,0,2019-07-07,1,36.98
22874,0,2019-07-05,5,156.94
23838,0,2019-07-06,4,126.94999999999999
24414,0,2019-07-07,5,156.94
23318,0,2019-07-05,5,156.94
22004,0,2019-07-01,6,186.93
22006,0,2019-07-01,6,186.93
22008,0,2019-07-01,6,186.93
25197,0,2019-07-07,4,126.94999999999999
23226,0,2019-07-05,5,156.94
22022,0,2019-07-01,6,186.93
22026,0,2019-07-01,6,186.93
22027,0,2019-07-01,6,186.93
23387,0,2019-07-06,1,36.98
21905,0,2019-07-01,6,186.93
22085,0,2019-07-02,6,186.93
22098,0,2019-07-02,6,186.93
22099,0,2019-07-02,6,186.93
22105,0,2019-07-02,6,186.93
22359,0,2019-07-03,5,156.94
22126,0,2019-07-02,6,186.93
22149,0,2019-07-02,6,186.93
22156,0,2019-07-02,6,186.93
24499,0,2019-07-07,5,156.94
22161,0,2019-07-02,6,186.93
22162,0,2019-07-02,6,186.93
24309,0,2019-07-06,3,96.96
22169,0,2019-07-02,6,186.93
22450,0,2019-07-03,5,156.94
24580,0,2019-07-07,2,66.97
22187,0,2019-07-02,6,186.93
22194,0,2019-07-02,6,186.93
22201,0,2019-07-02,6,186.93
22204,0,2019-07-02,6,186.93
23108,0,2019-07-05,5,156.94
22740,0,2019-07-03,6,186.93
22208,0,2019-07-02,6,186.93
22133,0,2019-07-02,6,186.93
22247,0,2019-07-02,6,186.93
22215,0,2019-07-02,6,186.93
22230,0,2019-07-02,6,186.93
22924,0,2019-07-05,5,156.94
22009,0,2019-07-01,5,156.94
23328,0,2019-07-05,5,156.94
22245,0,2019-07-02,6,186.93
23885,0,2019-07-06,5,156.94
23747,0,2019-07-06,5,156.94
24721,0,2019-07-07,3,96.96
22274,0,2019-07-02,6,186.93
22221,0,2019-07-02,2,66.97
22296,0,2019-07-02,6,186.93
22318,0,2019-07-02,6,186.93
22320,0,2019-07-02,6,186.93
25211,0,2019-07-07,2,66.97
22652,0,2019-07-03,1,36.98
47126,1,2019-07-02,0,40.0
47126,0,2019-07-02,1,36.98
47126,0,2019-07-02,2,66.97
47126,0,2019-07-02,3,96.96
47126,0,2019-07-02,4,126.94999999999999
47126,0,2019-07-02,5,156.94
47126,0,2019-07-02,6,186.93
22338,0,2019-07-02,6,186.93
23605,0,2019-07-06,5,156.94
22370,0,2019-07-03,6,186.93
22376,0,2019-07-03,6,186.93
22385,0,2019-07-03,6,186.93
22412,0,2019-07-03,6,186.93
22414,0,2019-07-03,6,186.93
21943,0,2019-07-01,6,186.93
22615,0,2019-07-03,6,186.93
22444,0,2019-07-03,6,186.93
22472,0,2019-07-03,6,186.93
22473,0,2019-07-03,6,186.93
22491,0,2019-07-03,6,186.93
24756,0,2019-07-07,5,156.94
22505,0,2019-07-03,6,186.93
22508,0,2019-07-03,6,186.93
22515,0,2019-07-03,6,186.93
22544,0,2019-07-03,6,186.93
22550,0,2019-07-03,6,186.93
25079,0,2019-07-07,3,96.96
22901,0,2019-07-05,4,126.94999999999999
24948,0,2019-07-07,5,156.94
22552,0,2019-07-03,6,186.93
23498,0,2019-07-06,2,66.97
22577,0,2019-07-03,6,186.93
24125,0,2019-07-06,4,126.94999999999999
22585,0,2019-07-03,5,156.94
22628,0,2019-07-03,6,186.93
22632,0,2019-07-03,6,186.93
22667,0,2019-07-03,6,186.93
22668,0,2019-07-03,6,186.93
22683,0,2019-07-03,6,186.93
22689,0,2019-07-03,6,186.93
22712,0,2019-07-03,6,186.93
22736,0,2019-07-03,6,186.93
22749,0,2019-07-03,6,186.93
22771,0,2019-07-03,6,186.93
22774,0,2019-07-03,6,186.93
22781,0,2019-07-03,6,186.93
22788,0,2019-07-03,6,186.93
23351,0,2019-07-06,4,126.94999999999999
24146,0,2019-07-06,4,126.94999999999999
24759,0,2019-07-07,2,66.97
24426,0,2019-07-07,5,156.94
22843,0,2019-07-04,6,186.93
22845,0,2019-07-04,6,186.93
22679,0,2019-07-03,5,156.94
22859,0,2019-07-05,6,186.93
22783,0,2019-07-03,1,36.98
22592,0,2019-07-03,4,126.94999999999999
22762,0,2019-07-03,5,156.94
22899,0,2019-07-05,6,186.93
22906,0,2019-07-05,6,186.93
22917,0,2019-07-05,6,186.93
22926,0,2019-07-05,6,186.93
22928,0,2019-07-05,6,186.93
22938,0,2019-07-05,6,186.93
22964,0,2019-07-05,6,186.93
22972,0,2019-07-05,6,186.93
22975,0,2019-07-05,6,186.93
22993,0,2019-07-05,6,186.93
22994,0,2019-07-05,6,186.93
23003,0,2019-07-05,6,186.93
23013,0,2019-07-05,6,186.93
23037,0,2019-07-05,6,186.93
24428,0,2019-07-07,5,156.94
23049,0,2019-07-05,6,186.93
23083,0,2019-07-05,6,186.93
23112,0,2019-07-05,6,186.93
23124,0,2019-07-05,6,186.93
23126,0,2019-07-05,6,186.93
23176,0,2019-07-05,6,186.93
23190,0,2019-07-05,6,186.93
23193,0,2019-07-05,6,186.93
23213,0,2019-07-05,6,186.93
23282,0,2019-07-05,6,186.93
23297,0,2019-07-05,6,186.93
23309,0,2019-07-05,6,186.93
23311,0,2019-07-05,6,186.93
23334,0,2019-07-05,6,186.93
23359,0,2019-07-06,6,186.93
23364,0,2019-07-06,6,186.93
23374,0,2019-07-06,6,186.93
23383,0,2019-07-06,6,186.93
23398,0,2019-07-06,6,186.93
23402,0,2019-07-06,6,186.93
23423,0,2019-07-06,6,186.93
23464,0,2019-07-06,6,186.93
23470,0,2019-07-06,6,186.93
23490,0,2019-07-06,6,186.93
23493,0,2019-07-06,6,186.93
23494,0,2019-07-06,6,186.93
23510,0,2019-07-06,6,186.93
23519,0,2019-07-06,6,186.93
23507,0,2019-07-06,6,186.93
23549,0,2019-07-06,6,186.93
23558,0,2019-07-06,6,186.93
23125,0,2019-07-05,6,186.93
23566,0,2019-07-06,6,186.93
23572,0,2019-07-06,6,186.93
23579,0,2019-07-06,6,186.93
23584,0,2019-07-06,6,186.93
23621,0,2019-07-06,6,186.93
23624,0,2019-07-06,6,186.93
23640,0,2019-07-06,6,186.93
23672,0,2019-07-06,6,186.93
23687,0,2019-07-06,6,186.93
23690,0,2019-07-06,6,186.93
23693,0,2019-07-06,6,186.93
23712,0,2019-07-06,7,216.92
23714,0,2019-07-06,6,186.93
23725,0,2019-07-06,6,186.93
23739,0,2019-07-06,6,186.93
23751,0,2019-07-06,6,186.93
23766,0,2019-07-06,6,186.93
23776,0,2019-07-06,6,186.93
23781,0,2019-07-06,6,186.93
23796,0,2019-07-06,6,186.93
23807,0,2019-07-06,6,186.93
23814,0,2019-07-06,6,186.93
23881,0,2019-07-06,6,186.93
23905,0,2019-07-06,6,186.93
23907,0,2019-07-06,6,186.93
23916,0,2019-07-06,6,186.93
23922,0,2019-07-06,6,186.93
24952,0,2019-07-07,5,156.94
23943,0,2019-07-06,6,186.93
23948,0,2019-07-06,6,186.93
23986,0,2019-07-06,6,186.93
23987,0,2019-07-06,6,186.93
23993,0,2019-07-06,6,186.93
23996,0,2019-07-06,6,186.93
24015,0,2019-07-06,6,186.93
24029,0,2019-07-06,6,186.93
24036,0,2019-07-06,6,186.93
24051,0,2019-07-06,6,186.93
24069,0,2019-07-06,6,186.93
24075,0,2019-07-06,6,186.93
24124,0,2019-07-06,6,186.93
24132,0,2019-07-06,6,186.93
24131,0,2019-07-06,6,186.93
24148,0,2019-07-06,6,186.93
24170,0,2019-07-06,6,186.93
23724,0,2019-07-06,6,186.93
24224,0,2019-07-06,6,186.93
24225,0,2019-07-06,6,186.93
24233,0,2019-07-06,6,186.93
24235,0,2019-07-06,6,186.93
24247,0,2019-07-06,6,186.93
24263,0,2019-07-06,6,186.93
24279,0,2019-07-06,6,186.93
24285,0,2019-07-06,6,186.93
24327,0,2019-07-06,6,186.93
23857,0,2019-07-06,6,186.93
24304,0,2019-07-06,6,186.93
24336,0,2019-07-06,6,186.93
24417,0,2019-07-07,6,186.93
24438,0,2019-07-07,6,186.93
24343,0,2019-07-06,6,186.93
24464,0,2019-07-07,6,186.93
24480,0,2019-07-07,6,186.93
24515,0,2019-07-07,6,186.93
24527,0,2019-07-07,6,186.93
24541,0,2019-07-07,6,186.93
22991,0,2019-07-05,6,186.93
24564,0,2019-07-07,6,186.93
24576,0,2019-07-07,6,186.93
24586,0,2019-07-07,6,186.93
24601,0,2019-07-07,6,186.93
24603,0,2019-07-07,6,186.93
24607,0,2019-07-07,6,186.93
24615,0,2019-07-07,6,186.93
24658,0,2019-07-07,6,186.93
24424,0,2019-07-07,3,96.96
23535,0,2019-07-06,6,186.93
22933,0,2019-07-05,3,96.96
24662,0,2019-07-07,6,186.93
24689,0,2019-07-07,6,186.93
24708,0,2019-07-07,6,186.93
24714,0,2019-07-07,6,186.93
24724,0,2019-07-07,6,186.93
24726,0,2019-07-07,6,186.93
22254,0,2019-07-02,1,36.98
24734,0,2019-07-07,6,186.93
22951,0,2019-07-05,4,126.94999999999999
24751,0,2019-07-07,6,186.93
22684,0,2019-07-03,6,186.93
23894,0,2019-07-06,6,186.93
24781,0,2019-07-07,6,186.93
24860,0,2019-07-07,6,186.93
24797,0,2019-07-07,6,186.93
24815,0,2019-07-07,6,186.93
24824,0,2019-07-07,6,186.93
24836,0,2019-07-07,6,186.93
24849,0,2019-07-07,6,186.93
24856,0,2019-07-07,6,186.93
24869,0,2019-07-07,6,186.93
24883,0,2019-07-07,6,186.93
24837,0,2019-07-07,6,186.93
24905,0,2019-07-07,6,186.93
24927,0,2019-07-07,6,186.93
24928,0,2019-07-07,6,186.93
24942,0,2019-07-07,6,186.93
22658,0,2019-07-03,6,186.93
24964,0,2019-07-07,6,186.93
24999,0,2019-07-07,6,186.93
25013,0,2019-07-07,6,186.93
25032,0,2019-07-07,6,186.93
23256,0,2019-07-05,5,156.94
25064,0,2019-07-07,6,186.93
25073,0,2019-07-07,6,186.93
25081,0,2019-07-07,6,186.93
25119,0,2019-07-07,6,186.93
25126,0,2019-07-07,6,186.93
25129,0,2019-07-07,6,186.93
25134,0,2019-07-07,6,186.93
25139,0,2019-07-07,6,186.93
25145,0,2019-07-07,6,186.93
25150,0,2019-07-07,6,186.93
25153,0,2019-07-07,6,186.93
22137,0,2019-07-02,5,156.94
25177,0,2019-07-07,6,186.93
25188,0,2019-07-07,6,186.93
25217,0,2019-07-07,6,186.93
25222,0,2019-07-07,6,186.93
25227,0,2019-07-07,6,186.93
21889,0,2019-07-01,7,216.92
22932,0,2019-07-05,5,156.94
24289,0,2019-07-06,6,186.93
24502,0,2019-07-07,1,36.98
23303,0,2019-07-05,3,96.96
24083,0,2019-07-06,6,186.93
22871,0,2019-07-05,5,156.94
21916,0,2019-07-01,7,216.92
21918,0,2019-07-01,7,216.92
24377,0,2019-07-07,2,66.97
25061,0,2019-07-07,6,186.93
24669,0,2019-07-07,6,186.93
22576,0,2019-07-03,6,186.93
21958,0,2019-07-01,7,216.92
22113,0,2019-07-02,5,156.94
22797,0,2019-07-03,2,66.97
24090,0,2019-07-06,5,156.94
22504,0,2019-07-03,2,66.97
23380,0,2019-07-06,3,96.96
24597,0,2019-07-07,4,126.94999999999999
23864,0,2019-07-06,5,156.94
21988,0,2019-07-01,7,216.92
23736,0,2019-07-06,5,156.94
23318,0,2019-07-05,6,186.93
22004,0,2019-07-01,7,216.92
22008,0,2019-07-01,7,216.92
22084,0,2019-07-02,1,36.98
23139,0,2019-07-05,5,156.94
25197,0,2019-07-07,5,156.94
23226,0,2019-07-05,6,186.93
22022,0,2019-07-01,7,216.92
22026,0,2019-07-01,7,216.92
22027,0,2019-07-01,7,216.92
25018,0,2019-07-07,5,156.94
21905,0,2019-07-01,7,216.92
22085,0,2019-07-02,7,216.92
22098,0,2019-07-02,7,216.92
22327,0,2019-07-02,6,186.93
22099,0,2019-07-02,7,216.92
24702,0,2019-07-07,1,36.98
22105,0,2019-07-02,7,216.92
22126,0,2019-07-02,7,216.92
22149,0,2019-07-02,7,216.92
22156,0,2019-07-02,7,216.92
24499,0,2019-07-07,6,186.93
22162,0,2019-07-02,7,216.92
22161,0,2019-07-02,7,216.92
22170,0,2019-07-02,2,66.97
25123,0,2019-07-07,5,156.94
22169,0,2019-07-02,7,216.92
25162,0,2019-07-07,6,186.93
22187,0,2019-07-02,7,216.92
22194,0,2019-07-02,7,216.92
24462,0,2019-07-07,6,186.93
22201,0,2019-07-02,7,216.92
22204,0,2019-07-02,7,216.92
22208,0,2019-07-02,7,216.92
22133,0,2019-07-02,7,216.92
22230,0,2019-07-02,7,216.92
22924,0,2019-07-05,6,186.93
22009,0,2019-07-01,6,186.93
23328,0,2019-07-05,6,186.93
22245,0,2019-07-02,7,216.92
23885,0,2019-07-06,6,186.93
23931,0,2019-07-06,4,126.94999999999999
24398,0,2019-07-07,6,186.93
22274,0,2019-07-02,7,216.92
22874,0,2019-07-05,6,186.93
24414,0,2019-07-07,6,186.93
22296,0,2019-07-02,7,216.92
23554,0,2019-07-06,6,186.93
22318,0,2019-07-02,7,216.92
22320,0,2019-07-02,7,216.92
22338,0,2019-07-02,7,216.92
23605,0,2019-07-06,6,186.93
22370,0,2019-07-03,7,216.92
22376,0,2019-07-03,7,216.92
22385,0,2019-07-03,7,216.92
22412,0,2019-07-03,7,216.92
21975,0,2019-07-01,7,216.92
22444,0,2019-07-03,7,216.92
22472,0,2019-07-03,7,216.92
22473,0,2019-07-03,7,216.92
22491,0,2019-07-03,7,216.92
22505,0,2019-07-03,7,216.92
22515,0,2019-07-03,7,216.92
22544,0,2019-07-03,7,216.92
22552,0,2019-07-03,7,216.92
24125,0,2019-07-06,5,156.94
22585,0,2019-07-03,6,186.93
22628,0,2019-07-03,7,216.92
22632,0,2019-07-03,7,216.92
22667,0,2019-07-03,7,216.92
22668,0,2019-07-03,7,216.92
22683,0,2019-07-03,7,216.92
22689,0,2019-07-03,7,216.92
22712,0,2019-07-03,7,216.92
22736,0,2019-07-03,7,216.92
22749,0,2019-07-03,7,216.92
22771,0,2019-07-03,7,216.92
22774,0,2019-07-03,7,216.92
23896,0,2019-07-06,4,126.94999999999999
22781,0,2019-07-03,7,216.92
22788,0,2019-07-03,7,216.92
23387,0,2019-07-06,2,66.97
24721,0,2019-07-07,4,126.94999999999999
24146,0,2019-07-06,5,156.94
24759,0,2019-07-07,3,96.96
24948,0,2019-07-07,6,186.93
24426,0,2019-07-07,6,186.93
22843,0,2019-07-04,7,216.92
22845,0,2019-07-04,7,216.92
22679,0,2019-07-03,6,186.93
22859,0,2019-07-05,7,216.92
24167,0,2019-07-06,3,96.96
22482,0,2019-07-03,1,36.98
22899,0,2019-07-05,7,216.92
22906,0,2019-07-05,7,216.92
22917,0,2019-07-05,7,216.92
22783,0,2019-07-03,2,66.97
22926,0,2019-07-05,7,216.92
22928,0,2019-07-05,7,216.92
22938,0,2019-07-05,7,216.92
22964,0,2019-07-05,7,216.92
22972,0,2019-07-05,7,216.92
22993,0,2019-07-05,7,216.92
22994,0,2019-07-05,7,216.92
23003,0,2019-07-05,7,216.92
23013,0,2019-07-05,7,216.92
23037,0,2019-07-05,7,216.92
23049,0,2019-07-05,7,216.92
23083,0,2019-07-05,7,216.92
23112,0,2019-07-05,7,216.92
23124,0,2019-07-05,7,216.92
23126,0,2019-07-05,7,216.92
22592,0,2019-07-03,5,156.94
23176,0,2019-07-05,7,216.92
23190,0,2019-07-05,7,216.92
23193,0,2019-07-05,7,216.92
23383,0,2019-07-06,7,216.92
23213,0,2019-07-05,7,216.92
23309,0,2019-07-05,7,216.92
23311,0,2019-07-05,7,216.92
23334,0,2019-07-05,7,216.92
23359,0,2019-07-06,7,216.92
23374,0,2019-07-06,7,216.92
22975,0,2019-07-05,7,216.92
23398,0,2019-07-06,7,216.92
23402,0,2019-07-06,7,216.92
23423,0,2019-07-06,7,216.92
23464,0,2019-07-06,7,216.92
23470,0,2019-07-06,7,216.92
23490,0,2019-07-06,7,216.92
23494,0,2019-07-06,7,216.92
23493,0,2019-07-06,7,216.92
23507,0,2019-07-06,7,216.92
23510,0,2019-07-06,7,216.92
23519,0,2019-07-06,7,216.92
23558,0,2019-07-06,7,216.92
23125,0,2019-07-05,7,216.92
23566,0,2019-07-06,7,216.92
23572,0,2019-07-06,7,216.92
23584,0,2019-07-06,7,216.92
23672,0,2019-07-06,7,216.92
23621,0,2019-07-06,7,216.92
23624,0,2019-07-06,7,216.92
24131,0,2019-07-06,7,216.92
23640,0,2019-07-06,7,216.92
23690,0,2019-07-06,7,216.92
23693,0,2019-07-06,7,216.92
23712,0,2019-07-06,8,246.91
23714,0,2019-07-06,7,216.92
23725,0,2019-07-06,7,216.92
24882,0,2019-07-07,5,156.94
23739,0,2019-07-06,7,216.92
23751,0,2019-07-06,7,216.92
23766,0,2019-07-06,7,216.92
23776,0,2019-07-06,7,216.92
23781,0,2019-07-06,7,216.92
23796,0,2019-07-06,7,216.92
23807,0,2019-07-06,7,216.92
23881,0,2019-07-06,7,216.92
23905,0,2019-07-06,7,216.92
23907,0,2019-07-06,7,216.92
23916,0,2019-07-06,7,216.92
23922,0,2019-07-06,7,216.92
24952,0,2019-07-07,6,186.93
23943,0,2019-07-06,7,216.92
25035,0,2019-07-07,1,36.98
24943,0,2019-07-07,5,156.94
23579,0,2019-07-06,7,216.92
23987,0,2019-07-06,7,216.92
23986,0,2019-07-06,7,216.92
23993,0,2019-07-06,7,216.92
23996,0,2019-07-06,7,216.92
24015,0,2019-07-06,7,216.92
24029,0,2019-07-06,7,216.92
24036,0,2019-07-06,7,216.92
24051,0,2019-07-06,7,216.92
24069,0,2019-07-06,7,216.92
24124,0,2019-07-06,7,216.92
24132,0,2019-07-06,7,216.92
24148,0,2019-07-06,7,216.92
24170,0,2019-07-06,7,216.92
23724,0,2019-07-06,7,216.92
24225,0,2019-07-06,7,216.92
24233,0,2019-07-06,7,216.92
24235,0,2019-07-06,7,216.92
24247,0,2019-07-06,7,216.92
24279,0,2019-07-06,7,216.92
24285,0,2019-07-06,7,216.92
24327,0,2019-07-06,7,216.92
23857,0,2019-07-06,7,216.92
24304,0,2019-07-06,7,216.92
24336,0,2019-07-06,7,216.92
24417,0,2019-07-07,7,216.92
24438,0,2019-07-07,7,216.92
24343,0,2019-07-06,7,216.92
24464,0,2019-07-07,7,216.92
24480,0,2019-07-07,7,216.92
24515,0,2019-07-07,7,216.92
24527,0,2019-07-07,7,216.92
24541,0,2019-07-07,7,216.92
24564,0,2019-07-07,7,216.92
24576,0,2019-07-07,7,216.92
24586,0,2019-07-07,7,216.92
24601,0,2019-07-07,7,216.92
24615,0,2019-07-07,7,216.92
24689,0,2019-07-07,7,216.92
24662,0,2019-07-07,7,216.92
24424,0,2019-07-07,4,126.94999999999999
24714,0,2019-07-07,7,216.92
24726,0,2019-07-07,7,216.92
24724,0,2019-07-07,7,216.92
24734,0,2019-07-07,7,216.92
22254,0,2019-07-02,2,66.97
22951,0,2019-07-05,5,156.94
24751,0,2019-07-07,7,216.92
22684,0,2019-07-03,7,216.92
23894,0,2019-07-06,7,216.92
22762,0,2019-07-03,6,186.93
25073,0,2019-07-07,7,216.92
24797,0,2019-07-07,7,216.92
24815,0,2019-07-07,7,216.92
24824,0,2019-07-07,7,216.92
24836,0,2019-07-07,7,216.92
24849,0,2019-07-07,7,216.92
24856,0,2019-07-07,7,216.92
24869,0,2019-07-07,7,216.92
24428,0,2019-07-07,6,186.93
24837,0,2019-07-07,7,216.92
24905,0,2019-07-07,7,216.92
24927,0,2019-07-07,7,216.92
24928,0,2019-07-07,7,216.92
24964,0,2019-07-07,7,216.92
24999,0,2019-07-07,7,216.92
25013,0,2019-07-07,7,216.92
25032,0,2019-07-07,7,216.92
23256,0,2019-07-05,6,186.93
25064,0,2019-07-07,7,216.92
25081,0,2019-07-07,7,216.92
25119,0,2019-07-07,7,216.92
25126,0,2019-07-07,7,216.92
25129,0,2019-07-07,7,216.92
25134,0,2019-07-07,7,216.92
25139,0,2019-07-07,7,216.92
25145,0,2019-07-07,7,216.92
25153,0,2019-07-07,7,216.92
25150,0,2019-07-07,7,216.92
25177,0,2019-07-07,7,216.92
25217,0,2019-07-07,7,216.92
25222,0,2019-07-07,7,216.92
25227,0,2019-07-07,7,216.92
22137,0,2019-07-02,6,186.93
21889,0,2019-07-01,8,246.91
24379,0,2019-07-07,3,96.96
23239,0,2019-07-05,3,96.96
23295,0,2019-07-05,3,96.96
23633,0,2019-07-06,4,126.94999999999999
23303,0,2019-07-05,4,126.94999999999999
24083,0,2019-07-06,7,216.92
24289,0,2019-07-06,7,216.92
24502,0,2019-07-07,2,66.97
22901,0,2019-07-05,5,156.94
22871,0,2019-07-05,6,186.93
21916,0,2019-07-01,8,246.91
21943,0,2019-07-01,7,216.92
21918,0,2019-07-01,8,246.91
22695,0,2019-07-03,1,36.98
22504,0,2019-07-03,3,96.96
25061,0,2019-07-07,7,216.92
22576,0,2019-07-03,7,216.92
21958,0,2019-07-01,8,246.91
22113,0,2019-07-02,6,186.93
23088,0,2019-07-05,1,36.98
24090,0,2019-07-06,6,186.93
21988,0,2019-07-01,8,246.91
24597,0,2019-07-07,5,156.94
